[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 28], [0, 12, 44], [0, 13, 41], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 37], [0, 11, 49], [0, 13, 36], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 37], [0, 11, 49], [0, 13, 36], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 39], [0, 11, 43], [0, 13, 42], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 39], [0, 11, 43], [0, 13, 42], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 39], [0, 11, 43], [0, 13, 46], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 39], [0, 11, 43], [0, 13, 46], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 39], [0, 11, 48], [0, 13, 42], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 39], [0, 11, 48], [0, 13, 42], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 39], [0, 11, 48], [0, 13, 46], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 39], [0, 11, 48], [0, 13, 46], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 41], [0, 11, 32], [0, 13, 44], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 41], [0, 11, 32], [0, 13, 44], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 41], [0, 11, 32], [0, 13, 49], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 41], [0, 11, 32], [0, 13, 49], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 41], [0, 11, 34], [0, 13, 44], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 41], [0, 11, 34], [0, 13, 44], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 41], [0, 11, 34], [0, 13, 49], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 41], [0, 11, 34], [0, 13, 49], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 42], [0, 11, 32], [0, 13, 44], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 42], [0, 11, 32], [0, 13, 44], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 42], [0, 11, 32], [0, 13, 49], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 42], [0, 11, 32], [0, 13, 49], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 42], [0, 11, 34], [0, 13, 44], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 42], [0, 11, 34], [0, 13, 44], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 42], [0, 11, 34], [0, 13, 49], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 42], [0, 11, 34], [0, 13, 49], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 28], [0, 13, 44], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 28], [0, 13, 44], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 28], [0, 13, 49], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 28], [0, 13, 49], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 38], [0, 13, 44], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 38], [0, 13, 44], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 38], [0, 13, 49], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 38], [0, 13, 49], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 42], [0, 13, 27], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 42], [0, 13, 27], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 42], [0, 13, 36], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 42], [0, 13, 36], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 49], [0, 13, 27], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 49], [0, 13, 27], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 49], [0, 13, 36], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 46], [0, 11, 49], [0, 13, 36], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 49], [0, 11, 43], [0, 13, 42], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 49], [0, 11, 43], [0, 13, 42], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 49], [0, 11, 43], [0, 13, 46], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 49], [0, 11, 43], [0, 13, 46], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 49], [0, 11, 48], [0, 13, 42], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 49], [0, 11, 48], [0, 13, 42], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 49], [0, 11, 48], [0, 13, 46], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 35], [0, 8, 49], [0, 11, 48], [0, 13, 46], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 35], [0, 11, 42], [0, 13, 41], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 35], [0, 11, 42], [0, 13, 41], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 35], [0, 11, 42], [0, 13, 47], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 35], [0, 11, 42], [0, 13, 47], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 35], [0, 11, 49], [0, 13, 41], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 35], [0, 11, 49], [0, 13, 41], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 35], [0, 11, 49], [0, 13, 47], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 35], [0, 11, 49], [0, 13, 47], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 39], [0, 11, 43], [0, 13, 28], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 39], [0, 11, 43], [0, 13, 28], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 39], [0, 11, 48], [0, 13, 28], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 39], [0, 11, 48], [0, 13, 28], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 40], [0, 11, 27], [0, 13, 31], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 40], [0, 11, 27], [0, 13, 31], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 40], [0, 11, 27], [0, 13, 32], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 40], [0, 11, 27], [0, 13, 32], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 40], [0, 11, 39], [0, 13, 31], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 40], [0, 11, 39], [0, 13, 31], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 40], [0, 11, 39], [0, 13, 32], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 40], [0, 11, 39], [0, 13, 32], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 41], [0, 11, 43], [0, 13, 28], [0, 14, 31]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 41], [0, 11, 43], [0, 13, 28], [0, 14, 33]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 41], [0, 11, 48], [0, 13, 28], [0, 14, 31]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 41], [0, 11, 48], [0, 13, 28], [0, 14, 33]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 42], [0, 11, 43], [0, 13, 28], [0, 14, 31]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 42], [0, 11, 43], [0, 13, 28], [0, 14, 33]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 42], [0, 11, 48], [0, 13, 28], [0, 14, 31]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 42], [0, 11, 48], [0, 13, 28], [0, 14, 33]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 43], [0, 11, 27], [0, 13, 31], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 43], [0, 11, 27], [0, 13, 31], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 43], [0, 11, 27], [0, 13, 32], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 43], [0, 11, 27], [0, 13, 32], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 43], [0, 11, 39], [0, 13, 31], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 43], [0, 11, 39], [0, 13, 31], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 43], [0, 11, 39], [0, 13, 32], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 43], [0, 11, 39], [0, 13, 32], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 48], [0, 11, 42], [0, 13, 41], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 48], [0, 11, 42], [0, 13, 41], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 48], [0, 11, 42], [0, 13, 47], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 48], [0, 11, 42], [0, 13, 47], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 48], [0, 11, 49], [0, 13, 41], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 48], [0, 11, 49], [0, 13, 41], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 48], [0, 11, 49], [0, 13, 47], [0, 14, 27]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 48], [0, 11, 49], [0, 13, 47], [0, 14, 37]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 49], [0, 11, 43], [0, 13, 28], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 49], [0, 11, 43], [0, 13, 28], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 49], [0, 11, 48], [0, 13, 28], [0, 14, 42]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 36], [0, 8, 49], [0, 11, 48], [0, 13, 28], [0, 14, 47]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 36], [0, 11, 27], [0, 13, 48], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 36], [0, 11, 27], [0, 13, 48], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 36], [0, 11, 39], [0, 13, 48], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 36], [0, 11, 39], [0, 13, 48], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 37], [0, 11, 44], [0, 13, 28], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 37], [0, 11, 44], [0, 13, 28], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 37], [0, 11, 47], [0, 13, 28], [0, 14, 41]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 37], [0, 11, 47], [0, 13, 28], [0, 14, 48]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 40], [0, 11, 32], [0, 13, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 40], [0, 11, 32], [0, 13, 41], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 40], [0, 11, 32], [0, 13, 47], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 40], [0, 11, 32], [0, 13, 47], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 40], [0, 11, 34], [0, 13, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 40], [0, 11, 34], [0, 13, 41], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 40], [0, 11, 34], [0, 13, 47], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 40], [0, 11, 34], [0, 13, 47], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 43], [0, 11, 32], [0, 13, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 43], [0, 11, 32], [0, 13, 41], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 43], [0, 11, 32], [0, 13, 47], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 43], [0, 11, 32], [0, 13, 47], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 43], [0, 11, 34], [0, 13, 41], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 43], [0, 11, 34], [0, 13, 41], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 43], [0, 11, 34], [0, 13, 47], [0, 14, 28]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 43], [0, 11, 34], [0, 13, 47], [0, 14, 36]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 47], [0, 11, 27], [0, 13, 48], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 47], [0, 11, 27], [0, 13, 48], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 47], [0, 11, 39], [0, 13, 48], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 38], [0, 8, 47], [0, 11, 39], [0, 13, 48], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 39], [0, 8, 36], [0, 11, 42], [0, 13, 28], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 39], [0, 8, 36], [0, 11, 42], [0, 13, 28], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 39], [0, 8, 36], [0, 11, 49], [0, 13, 28], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 39], [0, 8, 36], [0, 11, 49], [0, 13, 28], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 39], [0, 8, 47], [0, 11, 42], [0, 13, 28], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 39], [0, 8, 47], [0, 11, 42], [0, 13, 28], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 39], [0, 8, 47], [0, 11, 49], [0, 13, 28], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 39], [0, 8, 47], [0, 11, 49], [0, 13, 28], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 36], [0, 11, 27], [0, 13, 31], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 36], [0, 11, 27], [0, 13, 31], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 36], [0, 11, 27], [0, 13, 32], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 36], [0, 11, 27], [0, 13, 32], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 36], [0, 11, 39], [0, 13, 31], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 36], [0, 11, 39], [0, 13, 31], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 36], [0, 11, 39], [0, 13, 32], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 36], [0, 11, 39], [0, 13, 32], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 47], [0, 11, 27], [0, 13, 31], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 47], [0, 11, 27], [0, 13, 31], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 47], [0, 11, 27], [0, 13, 32], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 47], [0, 11, 27], [0, 13, 32], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 47], [0, 11, 39], [0, 13, 31], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 47], [0, 11, 39], [0, 13, 31], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 47], [0, 11, 39], [0, 13, 32], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 40], [0, 8, 47], [0, 11, 39], [0, 13, 32], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 36], [0, 11, 27], [0, 13, 31], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 36], [0, 11, 27], [0, 13, 31], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 36], [0, 11, 27], [0, 13, 32], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 36], [0, 11, 27], [0, 13, 32], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 36], [0, 11, 39], [0, 13, 31], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 36], [0, 11, 39], [0, 13, 31], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 36], [0, 11, 39], [0, 13, 32], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 36], [0, 11, 39], [0, 13, 32], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 47], [0, 11, 27], [0, 13, 31], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 47], [0, 11, 27], [0, 13, 31], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 47], [0, 11, 27], [0, 13, 32], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 47], [0, 11, 27], [0, 13, 32], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 47], [0, 11, 39], [0, 13, 31], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 47], [0, 11, 39], [0, 13, 31], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 47], [0, 11, 39], [0, 13, 32], [0, 14, 43]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 42], [0, 8, 47], [0, 11, 39], [0, 13, 32], [0, 14, 46]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 35], [0, 11, 27], [0, 13, 42], [0, 14, 31]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 35], [0, 11, 27], [0, 13, 42], [0, 14, 33]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 35], [0, 11, 27], [0, 13, 46], [0, 14, 31]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 35], [0, 11, 27], [0, 13, 46], [0, 14, 33]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 35], [0, 11, 39], [0, 13, 42], [0, 14, 31]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 35], [0, 11, 39], [0, 13, 42], [0, 14, 33]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 35], [0, 11, 39], [0, 13, 46], [0, 14, 31]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 35], [0, 11, 39], [0, 13, 46], [0, 14, 33]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 48], [0, 11, 27], [0, 13, 42], [0, 14, 31]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 48], [0, 11, 27], [0, 13, 42], [0, 14, 33]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 48], [0, 11, 27], [0, 13, 46], [0, 14, 31]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 48], [0, 11, 27], [0, 13, 46], [0, 14, 33]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 48], [0, 11, 39], [0, 13, 42], [0, 14, 31]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 48], [0, 11, 39], [0, 13, 42], [0, 14, 33]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 48], [0, 11, 39], [0, 13, 46], [0, 14, 31]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 43], [0, 8, 48], [0, 11, 39], [0, 13, 46], [0, 14, 33]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 44], [0, 8, 35], [0, 11, 27], [0, 13, 42], [0, 14, 31]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 44], [0, 8, 35], [0, 11, 27], [0, 13, 42], [0, 14, 33]]
[[0, 1, 5], [0, 2, 12], [0, 6, 30], [0, 7, 44], [0, 8, 35], [0, 11, 27], [0, 13, 46], [0, 14, 31]]
